name,price,unit,discount,stock,desc,category_id
Apple,70.00,kg,10,94,"The fruit has a characteristic stocky shape and often spherical, it is eaten when ripe, raw, cooked, or dried. Its juice is drunk fresh or pasteurized.",1
Banana,50.00,kg,5,200,"A banana is an elongated, edible fruit – botanically a berry – produced by several kinds of large herbaceous flowering plants in the genus Musa. In some countries, bananas used for cooking may be called ""plantains"", distinguishing them from dessert bananas.",1
Potato,30.00,Kg,0,60,"The potato is a starchy food, a tuber of the plant Solanum tuberosum and is a root vegetable native to the Americas. The plant is a perennial in the nightshade family Solanaceae. Potato. Potato cultivars appear in a variety of colors, shapes, and sizes.",2
Milk,40.00,Litre,3,90,"Milk is an emulsion of proteins, fats, vitamins, minerals, and sugars, especially lactose, in water. The proteins in milk contain all the essential amino acids.",3
Onion,35.00,Kg,6,60,"An onion is a round vegetable with a brown skin that grows underground. It has many white layers on its inside which have a strong, sharp smell and taste.",2
Brocolli,80.00,Kg,10,36,"Broccoli has large flower heads, usually dark green, arranged in a tree-like structure branching out from a thick stalk which is usually light green. The mass of flower heads is surrounded by leaves. Broccoli resembles cauliflower, which is a different but closely related cultivar group of the same Brassica species.",2
Yogurt,150.00,Kg,12,80,"Yogurt, also spelled yoghurt, yourt, or yoghourt, semifluid fermented milk food having a smooth texture and mildly sour flavour because of its lactic acid content. Yogurt may be made from the milk of cows, sheep, goats, or water buffalo.",3
Brown Bread,45.00,Packet,5,45,"Brown bread is bread made with significant amounts of whole grain flour, usually wheat, and sometimes dark-coloured ingredients such as molasses or coffee. In Canada, Ireland and South Africa, it is whole wheat bread; in the Maritimes and New England, it is bread made with molasses.",5
Muffin,15.00,piece,0,100,"A muffin is an individually portioned baked product; however, the term can refer to one of two distinct items: a part-raised flatbread (like a crumpet) that is baked and then cooked on a griddle (typically unsweetened), or a (often sweetened) quickbread that is chemically leavened and then baked in a mold.",6
Ketchup,150.00,Packet,12,36,"Ketchup or catsup is a table condiment with a sweet and sour flavor. The unmodified term (""ketchup"") now typically refers to tomato ketchup, although early recipes used egg whites, mushrooms, oysters, grapes, mussels, or walnuts, among other ingredients.",5
Tomatoes,25.00,Kg,0,65,"They are usually red, scarlet, or yellow, though green and purple varieties do exist, and they vary in shape from almost spherical to oval and elongate to pear-shaped. Each fruit contains at least two cells of small seeds surrounded by jellylike pulp.",2
Cucumbur,25.00,Kg,0,40,"The vine has large leaves that form a canopy over the fruits. The fruit of typical cultivars of cucumber is roughly cylindrical, but elongated with tapered ends",2
Grapes,60.00,Kg,5,50,"A grape is a fruit, botanically a berry, of genus Vitis and family Vitaceae. Grapes grow in clusters of 15–300 in different colors (crimson, black, dark blue, yellow, green, orange, pink, and white) and are specifically a nonclimacteric type and deciduous crop.",1
Orange,70.00,Kg,6,20,"The orange is a usually round or oval citrus; its rind and flesh are generally orange, except the varieties of red pulp. The edible part of the orange is the flesh, consumed in fresh or in juice. The orange is also used to make stewed fruit, jams, for consumption as dehydrated fruit, etc.",1
Mayonnaise,50.00,Packet,12,40," It is a high-fat-containing calorie-dense spread prepared from vegetable oil, egg yolk, souring agent, salt, and flavor.",3
